020|0300111001601606068240
022|0080-3211|三菱|01
024|20231201|01|0.03
024|20231201|02|0.06
024|20231201|03|0.02
024|20231201|04|0.09
024|20231201|05|0.01
024|20231201|06|0.06
024|20231201|07|0.03
024|20231201|08|0.01
024|20231201|09|0.03
024|20231201|10|0.04
024|20231201|11|0.02
024|20231201|12|0.06
024|20231201|13|0.09
024|20231201|14|0.01
024|20231201|15|0.07
024|20231201|16|0.06
024|20231201|17|0.08
024|20231201|18|0.04
024|20231201|19|0.03
024|20231201|20|0.01
024|20231201|21|0.09
024|20231201|22|0.09
024|20231201|23|0.05
024|20231201|24|0.03
024|20231201|25|0.07
024|20231201|26|0.05
024|20231201|27|0.07
024|20231201|28|0.08
024|20231201|29|0.03
024|20231201|30|0.04
024|20231201|31|0.05
024|20231201|32|0.05
024|20231201|33|0.06
024|20231201|34|0.09
024|20231201|35|0.03
024|20231201|36|0.05
024|20231201|37|0.04
024|20231201|38|0.09
024|20231201|39|0.02
024|20231201|40|0.02
024|20231201|41|0.02
024|20231201|42|0.09
024|20231201|43|0.05
024|20231201|44|0.08
024|20231201|45|0.03
024|20231201|46|0.02
024|20231201|47|0.08
024|20231201|48|0.08
020|0300111001601606083625
022|F75A-00804|ソニー|02
026|20231001000000|20131.0|S
026|20231101000000|20242.0|S
026|20231201000000|20418.0|S
020|0300111001601606083626
022|0040-3211|三菱|02
026|20231102000000|10709.0|P
026|20231202000000|10809.0|P
